#  EOP Offset series
#  Columns  Units   Meaning
#     1     day     Time Tag for polar motion and UT1 (MJD)
#     2     day     Time Tag for Nutation (MJD)
#     3     uas     offset of X pole coordinate
#     4     uas     offset of Y pole coordinate
#     5     us      offset of UT1
#     6     uas     offset of dX of Nutation offsets
#     7     uas     offset of dY of Nutation offsets
#     8     uas     formal uncertainty for offset of X pole coordinate
#     9     uas     formal uncertainty for offset of Y pole coordinate
#    10     us      formal uncertainty for offset of UT1
#    11     uas     formal uncertainty for offset of Nutation dX
#    12     uas     formal uncertainty for offset of Nutation dY
#  Created date: 27/08/2019.
   52073.248289    52073.265211      +0.0      -1.0      -0.6     +90.0     -31.0    +142.8    +120.2      +6.1     +108.9     +116.0 
   52074.266345    52074.266201      +0.0      +0.0      -0.6     +90.0     -31.0    +128.7    +113.1      +4.4     +102.5     +113.1 
   52074.709400    52074.701217      +2.0      +0.0      -0.5     +90.0     -32.0   +3092.9   +2647.4    +198.7     +820.2    +1022.5 
   52078.997595    52079.002886      +0.0      +0.0      -0.6     +90.0     -32.0    +388.9    +384.7     +17.3     +183.8     +241.8 
   52080.247595    52080.265301      +1.0      +0.0      -0.6     +90.0     -31.0    +151.3    +114.6      +5.4     +121.6     +119.5 
   52081.266345    52081.291861      +0.0      +0.0      -0.6     +90.0     -32.0    +108.9    +100.4      +5.4      +89.1      +90.5 
   52086.224678    52086.211375      +1.0      +0.0      -0.6     +91.0     -31.0    +114.6    +110.3      +4.8     +118.1     +108.9 
   52087.246900    52087.194012      +1.0      +0.0      -0.7     +90.0     -31.0    +151.3    +118.8      +5.4     +114.6     +112.4 
   52088.267039    52088.265897      +0.0      -1.0      -0.6     +90.0     -32.0    +141.4    +125.9      +4.7     +120.2     +130.1 
   52087.504539    52087.356237      +3.0      -4.0      -0.2     +90.0     -31.0  +11593.7  +33451.8   +3543.0    +3776.0    +1790.4 
   51974.224678    51974.212393      +0.0      +0.0      -0.6     +91.0     -32.0     +77.8     +76.4      +3.0      +60.8      +67.2 
   51975.248289    51975.142523      +0.0      -1.0      -0.6     +90.0     -32.0    +138.6    +127.3      +5.2     +131.5     +117.4 
   51976.267734    51976.334135      +0.0      +0.0      -0.7     +91.0     -31.0    +120.2    +103.2      +4.2      +97.6      +92.6 
   51981.080928    51981.075812      +0.0      +0.0      -0.6     +90.0     -31.0     +50.9     +55.2      +2.5      +24.0      +27.6 
   51982.246206    51982.224958      +0.0      +0.0      -0.6     +90.0     -31.0    +124.5    +101.8      +4.8      +96.2      +89.1 
   51988.083706    51988.058054      +1.0      -1.0      -0.6     +90.0     -32.0    +125.9     +90.5      +5.9      +91.9      +70.7 
   51989.245511    51989.179174      +0.0      +0.0      -0.7     +90.0     -32.0    +196.6    +176.8      +6.6     +181.0     +162.6 
   51990.266345    51990.263370      +0.0      -1.0      -0.6     +90.0     -31.0    +100.4     +93.3      +3.7      +84.9      +76.4 
   51995.223984    51995.219727      +1.0      +0.0      -0.6     +89.0     -32.0    +114.6     +99.0      +4.5      +94.8      +88.4 
   51995.223984    51995.203927      +1.0      -1.0      -0.6     +90.0     -32.0    +101.8     +91.9      +4.0      +80.6      +84.9 
   51996.276067    51996.262915      +1.0      -1.0      -0.6     +91.0     -31.0    +106.1     +99.0      +4.2      +93.3      +91.9 
   51996.248289    51996.247299      +0.0      +0.0      -0.6     +90.0     -31.0    +106.1     +97.6      +4.4      +84.9      +79.9 
   51997.266345    51997.301664      +0.0      -1.0      -0.6     +90.0     -32.0    +121.6    +106.1      +4.8     +106.1     +100.4 
   51997.266345    51997.262072      +0.0      -1.0      -0.6     +90.0     -31.0    +118.8    +101.8      +4.8      +87.7      +90.5 
   52031.246900    52031.193930      +0.0      +0.0      -0.6     +90.0     -31.0    +118.8     +99.0      +5.2      +89.1      +89.1 
   52032.265650    52032.292590      +0.0      +0.0      -0.7     +90.0     -31.0    +130.1    +110.3      +4.4     +111.7     +111.7 
   52037.226761    52037.287440      +0.0      -1.0      -0.6     +90.0     -31.0    +169.7    +152.7      +7.4     +151.3     +159.8 
   52038.246900    52038.245865      +0.0      -1.0      -0.6     +90.0     -32.0    +108.9     +99.0      +4.7      +76.4      +89.1 
   52039.271900    52039.344365      +0.0      +0.0      -0.6     +90.0     -31.0     +49.5     +52.3      +2.4      +22.6      +21.3 
   52044.226761    52044.229337      +0.0      +0.0      -0.6     +90.0     -31.0    +104.7    +106.1      +4.2      +94.0      +93.3 
   52045.248289    52045.277028      +1.0      +0.0      -0.7     +90.0     -32.0    +118.8    +104.7      +5.2      +93.3     +101.8 
   52046.264956    52046.280474      +1.0      +0.0      -0.7     +90.0     -31.0    +108.9     +93.3      +4.0      +84.9      +87.7 
   52046.287178    52046.218327      +0.0      +0.0      -0.6     +90.0     -31.0   +3870.7   +5135.0    +167.4     +441.2     +476.6 
   52048.082317    52048.212177      +0.0      +0.0      -0.6     +90.0     -31.0    +519.0    +294.2     +23.5     +356.4     +356.4 
   52051.225373    52051.176759      +0.0      -1.0      -0.6     +90.0     -32.0    +116.0     +94.8      +5.4      +89.1      +90.5 
   52052.246206    52052.241106      +0.0      +0.0      -0.6     +90.0     -32.0    +100.4     +89.1      +4.0      +77.8      +82.7 
   52054.078150    52054.099585      +0.0      -1.0      -0.6     +90.0     -32.0    +185.3    +131.5      +7.9     +118.8     +140.0 
   52059.248984    52059.261119      +0.0      +0.0      -0.6     +90.0     -32.0    +125.9    +107.5      +5.5      +91.9     +101.8 
   52060.266345    52060.274874      +1.0      +0.0      -0.6     +90.0     -31.0    +130.1    +116.0      +4.2     +114.6     +114.6 
   52219.225373    52219.221500      +0.0      -1.0      -0.6     +90.0     -31.0    +100.4     +89.1      +4.2      +79.2      +77.8 
   52220.248984    52220.235587      +0.0      +0.0      -0.6     +91.0     -32.0    +117.4     +94.8      +4.9      +82.0      +90.5 
   52221.269817    52221.308928      +0.0      -1.0      -0.6     +90.0     -31.0    +144.2    +107.5      +6.1      +96.2      +94.8 
   52226.137178    52226.208613      +0.0      +0.0      -0.6     +90.0     -32.0    +357.8    +189.5     +19.1     +183.8     +319.6 
   52227.239956    52227.275358      +0.0      +0.0      -0.6     +90.0     -32.0    +125.9    +101.8      +4.3      +94.8     +100.4 
   52228.268428    52228.305439      +0.0      +0.0      -0.6     +90.0     -31.0    +121.6     +97.6      +4.0      +94.8     +108.9 
   52234.249678    52234.243108      +1.0      +0.0      -0.6     +90.0     -32.0    +104.7     +90.5      +4.5      +76.4      +82.7 
   52240.084400    52240.198797      +0.0      +0.0      -0.6     +91.0     -32.0    +592.6    +608.1     +38.7     +584.1     +591.1 
   52241.250373    52241.234370      +0.0      +0.0      -0.6     +90.0     -32.0    +132.9    +108.9      +4.9     +101.8     +100.4 
   52242.268428    52242.370201      +0.0      +0.0      -0.6     +91.0     -32.0    +104.7     +94.8      +3.5      +90.5      +95.5 
   52242.711484    52242.731842      +2.0      +0.0      -0.5     +90.0     -31.0   +3514.3   +2573.9    +208.0     +790.5    +1091.8 
   52184.082317    52184.143006      +0.0      +0.0      -0.6     +90.0     -32.0    +142.8    +108.9      +5.8     +107.5     +117.4 
   52185.248984    52185.207814      +0.0      +0.0      -0.6     +90.0     -31.0    +108.9     +89.1      +4.5      +82.0      +77.1 
   52186.267734    52186.287221      +0.0      +0.0      -0.6     +89.0     -32.0    +124.5    +103.2      +4.2      +99.0     +100.4 
   52192.248984    52192.247089      +0.0      +0.0      -0.6     +90.0     -32.0    +138.6    +107.5      +5.5     +100.4     +105.4 
   52193.289261    52193.313253      +0.0      -1.0      -0.6     +90.0     -32.0    +373.4    +202.2     +22.5     +162.6     +248.9 
   52193.704539    52193.650234      +2.0      -1.0      -0.5     +90.0     -31.0   +3162.2   +4710.7    +452.8    +1301.1    +1347.7 
   52198.166345    52198.160823      +0.0      +0.0      -0.6     +90.0     -32.0    +179.6    +131.5     +11.2     +104.7     +119.5 
   52199.249678    52199.263148      +0.0      +0.0      -0.6     +90.0     -31.0    +131.5    +100.4      +4.9      +91.2     +100.4 
   52200.268428    52200.298120      +0.0      +0.0      -0.6     +91.0     -32.0    +178.2    +132.9      +6.9     +124.5     +135.1 
   52201.288567    52201.378223      +0.0      +0.0      -0.6     +90.0     -31.0    +175.4    +168.3      +6.9     +148.5     +171.1 
   52205.226067    52205.238290      +0.0      +0.0      -0.6     +90.0     -31.0     +97.6    +107.5      +4.2      +90.5      +79.9 
   52206.249678    52206.228337      +1.0      +0.0      -0.6     +90.0     -32.0    +123.0    +101.8      +5.5      +83.4      +95.5 
   52207.266345    52207.272684      +0.0      -1.0      -0.6     +91.0     -31.0    +155.6    +114.6      +6.8     +100.4     +108.9 
   52212.083011    52212.078389      +0.0      +0.0      -0.6     +91.0     -32.0     +50.9     +53.7      +2.4      +28.3      +29.0 
   52213.248289    52213.245908      +0.0      +0.0      -0.6     +90.0     -31.0    +132.9    +108.9      +4.2     +111.7      +99.7 
   52213.460095    52213.406765      +4.0      -3.0      -0.3     +89.0     -32.0  +34352.7  +24307.5   +3203.2    +1944.5    +1445.3 
   52214.265650    52214.290848      +0.0      +0.0      -0.6     +91.0     -31.0    +226.3    +155.6      +9.1     +142.8     +164.0 
   52155.998289    52156.023103      +0.0      -1.0      -0.6     +89.0     -31.0    +526.1    +578.4     +25.2     +325.3     +251.7 
   52157.250373    52157.262115      +0.0      +0.0      -0.6     +90.0     -31.0    +114.6     +91.9      +4.8      +89.1      +79.9 
   52158.268428    52158.290002      +1.0      +0.0      -0.6     +90.0     -32.0    +113.1    +104.7      +4.1     +100.4      +91.2 
   52163.226067    52163.247675      +0.0      +0.0      -0.6     +90.0     -31.0     +90.5     +83.4      +3.4      +72.1      +78.5 
   52164.249678    52164.267077      +0.0      +0.0      -0.6     +90.0     -31.0    +123.0     +97.6      +4.5      +92.6     +101.8 
   52165.265650    52165.279917      +0.0      -1.0      -0.6     +91.0     -32.0    +120.2    +111.7      +4.1     +103.2     +113.1 
   52171.249678    52171.242840      +0.0      +0.0      -0.6     +90.0     -32.0    +123.0     +97.6      +5.1      +91.2      +88.4 
   52172.267039    52172.279733      +0.0      +0.0      -0.6     +89.0     -32.0     +96.2     +87.7      +3.3      +87.7      +81.3 
   52177.080928    52177.118734      +0.0      -1.0      -0.7     +90.0     -32.0    +158.4    +121.6      +7.4     +120.2     +105.4 
   52178.249678    52178.261103      +1.0      +0.0      -0.6     +90.0     -31.0    +116.0    +107.5      +4.1      +99.0     +108.9 
   52179.268428    52179.291239      +1.0      -1.0      -0.6     +90.0     -31.0    +113.1     +93.3      +3.8      +82.0      +98.3 
   52367.206622    52367.205132      +0.0      +0.0      -0.6     +90.0     -32.0    +113.1    +104.7      +3.4      +86.3      +91.9 
   52368.242734    52368.251291      +0.0      +0.0      -0.6     +90.0     -31.0    +106.1     +82.0      +3.5      +77.8      +78.5 
   52369.270511    52369.275157      +0.0      +0.0      -0.6     +90.0     -32.0    +104.7     +80.6      +3.5      +80.6      +83.4 
   52373.206622    52373.225243      +0.0      +0.0      -0.6     +90.0     -31.0     +99.0     +80.6      +3.5      +67.9      +75.0 
   52374.226761    52374.250865      +1.0      +0.0      -0.6     +91.0     -31.0     +84.9     +77.8      +3.5      +69.3      +79.2 
   52376.269817    52376.275236      +0.0      +0.0      -0.6     +90.0     -31.0    +114.6     +99.0      +4.4      +90.5     +107.5 
   52380.205234    52380.243758      +0.0      -1.0      -0.6     +90.0     -32.0     +75.0     +69.3      +2.7      +59.4      +62.2 
   52382.251067    52382.309195      +1.0      -1.0      -0.6     +90.0     -32.0   +7093.7  +20011.1    +449.4     +475.2     +287.1 
   52383.269817    52383.264085      +0.0      -1.0      -0.6     +90.0     -32.0    +108.9     +94.8      +4.1      +82.0     +101.8 
   52387.203845    52387.231537      +0.0      -1.0      -0.6     +90.0     -32.0     +77.8     +73.5      +2.8      +60.8      +62.2 
   52388.228150    52388.259342      +2.0      -3.0      -0.5     +90.0     -31.0  +35334.1  +48658.8   +1405.2    +1811.6    +1883.7 
   52390.269817    52390.286770      +0.0      -1.0      -0.6     +91.0     -31.0    +108.9     +99.0      +4.0      +93.3     +106.1 
   52394.207317    52394.253829      +0.0      -1.0      -0.6     +90.0     -32.0    +110.3    +107.5      +3.3      +81.3      +98.3 
   52488.271206    52488.282992      +0.0      +0.0      -0.6     +90.0     -32.0    +185.3    +154.1      +5.4     +138.6     +165.5 
   52492.203845    52492.218956      +0.0      +0.0      -0.6     +90.0     -32.0    +104.7    +131.5      +3.8      +91.9      +96.2 
   52492.706622    52492.684957      +2.0      -1.0      -0.5     +91.0     -31.0   +3231.5   +3503.0    +275.3    +1394.4    +1031.0 
   52493.227456    52493.247022      +0.0      +0.0      -0.6     +90.0     -31.0    +103.2     +91.9      +4.2      +91.9      +90.5 
   52495.272595    52495.271383      +0.0      +0.0      -0.6     +91.0     -31.0    +157.0    +127.3      +5.4     +142.8     +132.2 
   52499.213567    52499.229286      +0.0      +0.0      -0.6     +91.0     -32.0    +106.1    +125.9      +3.7     +107.5     +100.4 
   52501.251067    52501.342026      +0.0      -1.0      -0.6     +90.0     -31.0    +246.1    +367.7     +19.1     +212.1     +175.4 
   52502.269122    52502.321969      +1.0      +0.0      -0.6     +90.0     -31.0    +157.0     +99.0      +5.9     +117.4     +110.3 
   52506.203845    52506.135045      +1.0      +0.0      -0.6     +90.0     -32.0     +86.3     +87.7      +4.0      +73.5      +72.1 
   52509.271900    52509.272587      +0.0      +0.0      -0.6     +90.0     -32.0    +132.9    +114.6      +4.4     +117.4     +118.8 
   52513.206622    52513.204212      +0.0      +0.0      -0.6     +90.0     -32.0     +82.0     +83.4      +3.0      +76.4      +76.4 
   52516.269817    52516.258647      +0.0      +0.0      -0.6     +90.0     -31.0    +118.8    +110.3      +3.5     +116.0     +111.7 
   52611.226761    52611.230163      +0.0      +0.0      -0.6     +90.0     -31.0     +77.8     +84.9      +2.8      +56.6      +76.4 
   52612.228845    52612.238314      +0.0      +0.0      -0.6     +90.0     -31.0    +514.8    +579.8     +24.2     +391.7     +281.4 
   52613.244817    52613.244297      +0.0      +0.0      -0.6     +91.0     -31.0     +97.6     +84.9      +3.7      +66.5      +82.7 
   52614.269122    52614.268683      +0.0      +0.0      -0.6     +90.0     -31.0    +141.4    +121.6      +4.2     +113.1     +106.1 
   52618.205234    52618.233252      +1.0      +0.0      -0.6     +90.0     -32.0     +69.3     +75.0      +2.7      +50.9      +65.8 
   52618.790650    52618.799571      +1.0      +0.0      -0.5     +90.0     -31.0   +2825.6   +2254.3    +166.2     +729.7     +765.1 
   52619.232317    52619.285846      +0.0      +0.0      -0.7     +90.0     -31.0    +287.1    +275.8     +24.6     +386.1     +315.4 
   52620.245511    52620.204654      +0.0      -1.0      -0.6     +90.0     -31.0     +58.0     +58.0      +2.8      +38.2      +43.1 
   52621.269817    52621.325130      +0.0      -1.0      -0.6     +90.0     -32.0    +132.9    +103.2      +4.5     +103.2     +100.4 
   52625.203845    52625.219788      +0.0      +0.0      -0.6     +90.0     -31.0     +83.4     +86.3      +2.8      +65.1      +76.4 
   52626.224678    52626.268803      +0.0      -1.0      -0.6     +90.0     -32.0    +151.3    +108.9      +5.1     +118.8     +105.4 
   52627.292734    52627.295123      +1.0      -3.0      -0.6     +90.0     -31.0  +20284.1  +57188.0   +1279.4     +164.0     +231.9 
   52628.267734    52628.256895      +1.0      +0.0      -0.6     +90.0     -32.0     +89.1     +91.9      +3.4      +86.3      +89.8 
   52639.203845    52639.186951      +0.0      +0.0      -0.6     +90.0     -31.0     +91.9     +84.9      +5.9      +75.0      +80.6 
   52310.203150    52310.219694      +0.0      -1.0      -0.6     +90.0     -32.0    +130.1    +127.3      +4.0     +106.1      +99.7 
   52309.999678    52310.111533      +1.0      -1.0      -0.6     +90.0     -31.0   +1012.6    +705.7     +71.0     +900.9     +551.5 
   52312.245511    52312.233047      +0.0      +0.0      -0.6     +90.0     -31.0    +432.7    +340.8     +17.7     +394.6     +342.2 
   52313.269817    52313.254064      +1.0      +0.0      -0.6     +91.0     -31.0    +118.8     +90.5      +4.0      +97.6      +96.2 
   52317.205234    52317.222216      +1.0      +0.0      -0.6     +90.0     -32.0    +176.8    +159.8      +4.7     +159.8     +138.6 
   52317.080928    52317.242347      +0.0      +0.0      -0.6     +90.0     -31.0    +480.8    +268.7     +22.9     +216.4     +244.7 
   52318.226761    52318.277384      +0.0      +0.0      -0.6     +90.0     -32.0    +183.8    +123.0      +8.6     +107.5     +123.7 
   52320.270511    52320.293201      +0.0      +0.0      -0.6     +90.0     -31.0    +101.8     +94.8      +3.8      +86.3      +79.2 
   52325.204539    52325.128447      +0.0      +0.0      -0.6     +90.0     -32.0     +83.4     +86.3      +2.7      +80.6      +72.8 
   52327.270511    52327.489798      +0.0      -1.0      -0.6     +90.0     -31.0    +162.6     +91.9      +4.5     +106.1     +118.1 
